sample_id,object_id,sensor,label,pred,prob_failure,prob_success
026_000200_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.007096025627106428,0.992904007434845
026_000205_aspirin,aspirin,gelsightA,1,1,0.002856628969311714,0.9971433281898499
026_000211_aspirin,aspirin,gelsightA,1,1,0.0015799474203959107,0.998420000076294
026_000215_aspirin,aspirin,gelsightA,1,1,0.00014232637477107346,0.9998576641082764
026_000217_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9496250748634338,0.05037492513656616
026_000221_aspirin,aspirin,gelsightA,1,1,0.026015765964984894,0.9739842414855957
026_000223_aspirin,aspirin,gelsightA,1,1,0.020785992965102196,0.9792140126228333
026_000224_aspirin,aspirin,gelsightA,1,1,0.010138366371393204,0.9898616075515747
026_000228_aspirin,aspirin,gelsightA,1,1,0.016735389828681946,0.9832646250724792
026_000234_aspirin,aspirin,gelsightA,1,1,0.0068361335434019566,0.9931638836860657
026_000238_aspirin,aspirin,gelsightA,1,1,0.01907120645046234,0.9809288382530212
026_000242_aspirin,aspirin,gelsightA,1,0,0.8360226154327393,0.16397741436958313
026_000244_aspirin,aspirin,gelsightA,1,1,0.1275860071182251,0.8724139928817749
027_000003_aspirin,aspirin,gelsightA,1,1,0.16479796171188354,0.8352020382881165
027_000004_aspirin,aspirin,gelsightA,1,1,0.03822249546647072,0.9617775082588196
027_000014_aspirin,aspirin,gelsightA,1,1,0.14367333054542542,0.856326699256897
027_000015_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.13564090430736542,0.8643590211868286
027_000016_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8122381567955017,0.18776185810565948
027_000017_aspirin,aspirin,gelsightA,1,1,0.00033421642729081213,0.9996657371520996
027_000018_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.13049721717834473,0.8695027828216553
027_000019_aspirin,aspirin,gelsightA,1,1,0.01414265763014555,0.985857367515564
027_000021_aspirin,aspirin,gelsightA,1,1,0.09151534736156464,0.908484697341919
027_000022_aspirin,aspirin,gelsightA,1,1,0.012347267009317875,0.9876527786254883
027_000023_aspirin,aspirin,gelsightA,1,1,0.0040857624262571335,0.9959142804145813
027_000028_aspirin,aspirin,gelsightA,1,1,0.005175660829991102,0.9948244094848633
027_000032_aspirin,aspirin,gelsightA,1,1,0.0005503309075720608,0.9994496703147888
027_000036_aspirin,aspirin,gelsightA,1,1,0.013365091755986214,0.9866349101066589
027_000038_aspirin,aspirin,gelsightA,1,1,0.0005666785873472691,0.9994333386421204
027_000039_aspirin,aspirin,gelsightA,1,1,0.010796619579195976,0.9892033934593201
027_000042_aspirin,aspirin,gelsightA,1,1,0.010456467978656292,0.9895435571670532
027_000044_aspirin,aspirin,gelsightA,1,1,0.008695390075445175,0.9913046360015869
027_000046_aspirin,aspirin,gelsightA,1,1,0.004808071069419384,0.9951919317245483
027_000050_aspirin,aspirin,gelsightA,1,1,0.0035150290932506323,0.9964849948883057
027_000052_aspirin,aspirin,gelsightA,0,1,0.08797941356897354,0.9120205044746399
027_000054_aspirin,aspirin,gelsightA,0,0,0.713762640953064,0.2862374186515808
027_000056_aspirin,aspirin,gelsightA,1,1,0.06562910228967667,0.9343708753585815
027_000068_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9913755059242249,0.008624562993645668
027_000075_aspirin,aspirin,gelsightA,1,1,0.0020222917664796114,0.9979776740074158
027_000078_aspirin,aspirin,gelsightA,1,1,0.0016500023193657398,0.9983500242233276
027_000079_aspirin,aspirin,gelsightA,1,1,0.004449336789548397,0.9955506324768066
027_000093_aspirin,aspirin,gelsightA,1,1,0.006073195021599531,0.9939268231391907
027_000095_aspirin,aspirin,gelsightA,1,1,0.0002198653091909364,0.9997801184654236
027_000099_aspirin,aspirin,gelsightA,1,0,0.5857609510421753,0.41423895955085754
027_000103_aspirin,aspirin,gelsightA,1,1,0.029628179967403412,0.9703717827796936
027_000118_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9876381158828735,0.012361934408545494
027_000120_aspirin,aspirin,gelsightA,0,1,0.07694070786237717,0.923059344291687
027_000122_aspirin,aspirin,gelsightA,1,1,0.012078102678060532,0.9879218935966492
027_000130_aspirin,aspirin,gelsightA,1,0,0.9363724589347839,0.06362751126289368
027_000133_aspirin,aspirin,gelsightA,1,1,0.010914227925240993,0.989085853099823
027_000134_aspirin,aspirin,gelsightA,1,1,0.009394889697432518,0.9906051754951477
027_000136_aspirin,aspirin,gelsightA,1,1,0.05800997465848923,0.941990077495575
027_000150_aspirin,aspirin,gelsightA,1,1,0.0017014577751979232,0.9982985854148865
027_000153_aspirin,aspirin,gelsightA,1,1,0.010560818016529083,0.9894391894340515
027_000155_aspirin,aspirin,gelsightA,1,1,0.0006914993282407522,0.9993084669113159
027_000158_aspirin,aspirin,gelsightA,1,1,0.0021627747919410467,0.997837245464325
034_000000_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.9172887802124023,0.08271121978759766
034_000003_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.9921547770500183,0.007845256477594376
034_000005_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,0,0.8835946321487427,0.11640535295009613
034_000007_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8673982620239258,0.13260167837142944
034_000020_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.48301976919174194,0.5169802308082581
034_000023_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,0,0.8210407495498657,0.1789592206478119
034_000033_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.6550238132476807,0.3449762165546417
034_000047_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.14946122467517853,0.8505387902259827
034_000051_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.09634864330291748,0.9036513566970825
034_000052_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.23063115775585175,0.7693688869476318
034_000061_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.904121458530426,0.09587853401899338
034_000073_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.501042366027832,0.4989575445652008
034_000079_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8338883519172668,0.16611163318157196
034_000085_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.6137938499450684,0.38620615005493164
034_000107_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.32249584794044495,0.6775041222572327
034_000125_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.9076161980628967,0.09238383173942566
034_000135_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.5090488791465759,0.4909511208534241
034_000144_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.6652336716651917,0.33476632833480835
034_000177_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,0,0.61570143699646,0.3842985928058624
034_000178_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.7004942297935486,0.2995058000087738
034_000186_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8497449159622192,0.15025503933429718
034_000190_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.05213801562786102,0.9478619694709778
034_000192_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.9747567176818848,0.02524331770837307
034_000195_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8596718907356262,0.14032809436321259
034_000202_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.9508038759231567,0.04919615760445595
034_000214_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.7902508974075317,0.20974916219711304
034_000215_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.9473482966423035,0.052651770412921906
034_000220_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.9375040531158447,0.06249591335654259
034_000238_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.9255821108818054,0.074417844414711
034_000247_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8269748687744141,0.17302510142326355
035_000005_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.5234245657920837,0.47657540440559387
035_000006_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,0,0.950960636138916,0.049039337784051895
035_000009_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,0,0.9475922584533691,0.052407726645469666
035_000019_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.21174751222133636,0.7882524728775024
035_000022_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,0,0.9067073464393616,0.09329260885715485
035_000038_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8600741624832153,0.1399257779121399
035_000057_aspirin,aspirin,gelsightA,1,1,0.01228934433311224,0.9877106547355652
035_000062_aspirin,aspirin,gelsightA,1,1,0.004230888560414314,0.9957691431045532
035_000073_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9747092723846436,0.025290774181485176
035_000075_soft_toy_dragon,soft_toy_dragon,gelsightA,1,0,0.8897725343704224,0.11022745072841644
035_000079_aspirin,aspirin,gelsightA,1,1,0.008956173434853554,0.9910438060760498
035_000082_aspirin,aspirin,gelsightA,1,1,0.037984754890203476,0.9620152115821838
035_000106_aspirin,aspirin,gelsightA,1,1,0.1520596742630005,0.8479402661323547
035_000107_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9975252747535706,0.0024747138377279043
035_000114_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9811971783638,0.018802836537361145
035_000136_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.982772171497345,0.017227835953235626
035_000137_aspirin,aspirin,gelsightA,1,1,0.393727570772171,0.6062723994255066
035_000145_aspirin,aspirin,gelsightA,1,0,0.557265043258667,0.4427349269390106
035_000151_aspirin,aspirin,gelsightA,1,1,0.03668774291872978,0.9633122682571411
035_000153_aspirin,aspirin,gelsightA,1,1,0.048691414296627045,0.9513086080551147
035_000155_aspirin,aspirin,gelsightA,1,1,0.1127076968550682,0.8872923254966736
035_000159_aspirin,aspirin,gelsightA,0,0,0.9827272295951843,0.0172727070748806
035_000178_aspirin,aspirin,gelsightA,1,1,0.4177059531211853,0.5822940468788147
035_000179_aspirin,aspirin,gelsightA,0,1,0.4602030813694,0.5397969484329224
035_000195_aspirin,aspirin,gelsightA,1,1,0.011067901737987995,0.9889321327209473
035_000212_aspirin,aspirin,gelsightA,1,1,0.013006054796278477,0.9869939684867859
035_000213_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9935622215270996,0.006437825504690409
035_000225_aspirin,aspirin,gelsightA,1,1,0.021823499351739883,0.9781765341758728
035_000230_aspirin,aspirin,gelsightA,1,1,0.02143101952970028,0.9785689115524292
035_000231_aspirin,aspirin,gelsightA,1,1,0.0011870075250044465,0.9988130331039429
036_000021_aspirin,aspirin,gelsightA,1,1,0.0016035059234127402,0.9983964562416077
036_000035_aspirin,aspirin,gelsightA,1,1,0.0019969751592725515,0.9980030655860901
036_000042_aspirin,aspirin,gelsightA,1,1,0.038475241512060165,0.9615247249603271
036_000049_aspirin,aspirin,gelsightA,1,1,0.0020628280472010374,0.9979372024536133
036_000068_soft_toy_dragon,soft_toy_dragon,gelsightA,1,0,0.8719601631164551,0.12803985178470612
036_000071_aspirin,aspirin,gelsightA,1,0,0.7188193798065186,0.28118064999580383
036_000076_aspirin,aspirin,gelsightA,1,0,0.6813607811927795,0.31863918900489807
036_000078_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9742364287376404,0.025763623416423798
036_000080_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9962052702903748,0.003794748103246093
036_000084_aspirin,aspirin,gelsightA,0,1,0.15540173649787903,0.8445982336997986
036_000087_aspirin,aspirin,gelsightA,1,1,0.015858802944421768,0.9841411709785461
036_000089_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9700199961662292,0.029980024322867393
036_000090_aspirin,aspirin,gelsightA,1,1,0.03116833232343197,0.9688317179679871
036_000097_aspirin,aspirin,gelsightA,1,1,0.0651082918047905,0.9348916411399841
036_000114_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9574182033538818,0.042581815272569656
036_000115_aspirin,aspirin,gelsightA,1,1,0.01018626056611538,0.9898137450218201
036_000117_aspirin,aspirin,gelsightA,1,1,0.016145888715982437,0.9838541150093079
036_000143_aspirin,aspirin,gelsightA,1,1,0.0045388308353722095,0.9954611659049988
036_000153_aspirin,aspirin,gelsightA,1,1,0.003355669556185603,0.9966443777084351
036_000165_aspirin,aspirin,gelsightA,1,1,0.03174469992518425,0.968255341053009
036_000178_aspirin,aspirin,gelsightA,1,1,0.002066370565444231,0.9979336261749268
036_000183_aspirin,aspirin,gelsightA,1,1,0.0401238352060318,0.9598761200904846
036_000189_aspirin,aspirin,gelsightA,1,1,0.03439201042056084,0.9656079411506653
036_000195_aspirin,aspirin,gelsightA,1,1,0.0030749633442610502,0.9969250559806824
036_000196_aspirin,aspirin,gelsightA,1,1,0.022910945117473602,0.9770891070365906
036_000197_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.9422644376754761,0.05773557350039482
036_000204_aspirin,aspirin,gelsightA,1,1,0.07179565727710724,0.928204357624054
036_000215_aspirin,aspirin,gelsightA,0,1,0.057808130979537964,0.9421918392181396
036_000229_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.995212197303772,0.004787738434970379
036_000233_aspirin,aspirin,gelsightA,1,1,0.4785817861557007,0.5214182138442993
036_000234_aspirin,aspirin,gelsightA,1,1,0.011626608669757843,0.9883734583854675
037_000005_aspirin,aspirin,gelsightA,1,1,0.11143180727958679,0.8885682225227356
037_000007_aspirin,aspirin,gelsightA,0,1,0.2513391077518463,0.7486608624458313
037_000019_aspirin,aspirin,gelsightA,1,1,0.006697589065879583,0.9933024644851685
037_000023_aspirin,aspirin,gelsightA,1,1,0.34151631593704224,0.6584836840629578
037_000031_aspirin,aspirin,gelsightA,1,1,0.06910271942615509,0.9308972954750061
