sample_id,object_id,sensor,label,pred,prob_failure,prob_success
026_000211_aspirin,aspirin,gelsightA,1,1,0.0011729487450793386,0.9988270401954651
026_000215_aspirin,aspirin,gelsightA,1,1,0.0003558746539056301,0.9996441602706909
026_000217_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9854234457015991,0.014576557092368603
026_000221_aspirin,aspirin,gelsightA,1,1,0.002587909111753106,0.9974121451377869
026_000223_aspirin,aspirin,gelsightA,1,1,0.0018206329550594091,0.9981794357299805
026_000224_aspirin,aspirin,gelsightA,1,1,0.005969669669866562,0.9940302968025208
026_000228_aspirin,aspirin,gelsightA,1,1,0.0010597071377560496,0.9989402890205383
026_000234_aspirin,aspirin,gelsightA,1,1,0.0029401080682873726,0.9970598816871643
026_000238_aspirin,aspirin,gelsightA,1,1,0.003170263022184372,0.9968296885490417
026_000242_aspirin,aspirin,gelsightA,1,0,0.819523811340332,0.18047617375850677
026_000244_aspirin,aspirin,gelsightA,1,1,0.0244853924959898,0.9755145907402039
027_000003_aspirin,aspirin,gelsightA,1,1,0.197959765791893,0.8020402789115906
027_000004_aspirin,aspirin,gelsightA,1,1,0.10663620382547379,0.8933637738227844
027_000014_aspirin,aspirin,gelsightA,1,1,0.17988069355487823,0.8201192617416382
027_000015_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.14517204463481903,0.8548279404640198
027_000016_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9854234457015991,0.014576557092368603
027_000017_aspirin,aspirin,gelsightA,1,1,0.00017965589358936995,0.9998204112052917
027_000018_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.0016583200776949525,0.9983416795730591
027_000019_aspirin,aspirin,gelsightA,1,1,0.0027849317993968725,0.9972150325775146
027_000021_aspirin,aspirin,gelsightA,1,0,0.7452582716941833,0.25474169850349426
027_000022_aspirin,aspirin,gelsightA,1,1,0.009294378571212292,0.990705668926239
027_000023_aspirin,aspirin,gelsightA,1,1,0.0010406001238152385,0.9989594221115112
027_000028_aspirin,aspirin,gelsightA,1,1,0.007225752342492342,0.992774248123169
027_000032_aspirin,aspirin,gelsightA,1,1,0.0013794847764074802,0.9986205101013184
027_000036_aspirin,aspirin,gelsightA,1,1,0.0016792310634627938,0.9983207583427429
027_000038_aspirin,aspirin,gelsightA,1,1,0.0020793485455214977,0.9979206919670105
027_000039_aspirin,aspirin,gelsightA,1,1,0.002885728608816862,0.9971143007278442
027_000042_aspirin,aspirin,gelsightA,1,1,0.002541349269449711,0.9974586367607117
027_000044_aspirin,aspirin,gelsightA,1,1,0.002379370853304863,0.9976206421852112
027_000046_aspirin,aspirin,gelsightA,1,1,0.001150377793237567,0.998849630355835
027_000050_aspirin,aspirin,gelsightA,1,1,0.0013986629201099277,0.9986013770103455
027_000052_aspirin,aspirin,gelsightA,0,1,0.2968922257423401,0.7031077742576599
027_000054_aspirin,aspirin,gelsightA,0,0,0.6862447261810303,0.3137552738189697
027_000056_aspirin,aspirin,gelsightA,1,1,0.006129659712314606,0.9938703775405884
027_000068_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9854234457015991,0.014576557092368603
027_000075_aspirin,aspirin,gelsightA,1,1,0.0008565447642467916,0.9991434812545776
027_000078_aspirin,aspirin,gelsightA,1,1,0.0023738921154290438,0.9976261258125305
027_000079_aspirin,aspirin,gelsightA,1,1,0.004731469321995974,0.9952685236930847
027_000093_aspirin,aspirin,gelsightA,1,1,0.0011027560103684664,0.9988971948623657
027_000095_aspirin,aspirin,gelsightA,1,1,0.0005138347623869777,0.9994860887527466
027_000099_aspirin,aspirin,gelsightA,1,1,0.22293579578399658,0.7770641446113586
027_000103_aspirin,aspirin,gelsightA,1,1,0.00701207434758544,0.9929879307746887
027_000118_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9854234457015991,0.014576557092368603
027_000120_aspirin,aspirin,gelsightA,0,1,0.20527248084545135,0.7947275042533875
027_000122_aspirin,aspirin,gelsightA,1,1,0.0017912127077579498,0.99820876121521
027_000130_aspirin,aspirin,gelsightA,1,0,0.8208441734313965,0.1791558414697647
027_000133_aspirin,aspirin,gelsightA,1,1,0.007943583652377129,0.9920564293861389
027_000134_aspirin,aspirin,gelsightA,1,1,0.0009566830703988671,0.9990432858467102
027_000136_aspirin,aspirin,gelsightA,1,1,0.027164388447999954,0.9728356599807739
027_000150_aspirin,aspirin,gelsightA,1,1,0.0011885048588737845,0.9988114833831787
027_000153_aspirin,aspirin,gelsightA,1,1,0.0011627869680523872,0.9988371729850769
027_000155_aspirin,aspirin,gelsightA,1,1,0.0005120958085171878,0.9994878768920898
027_000158_aspirin,aspirin,gelsightA,1,1,0.0009587799431756139,0.9990411400794983
034_000000_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.5444912314414978,0.4555087387561798
034_000003_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.750228226184845,0.24977171421051025
034_000005_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.1838883012533188,0.81611168384552
034_000007_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.5006386041641235,0.49936139583587646
034_000020_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.15608949959278107,0.8439105153083801
034_000023_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.19272010028362274,0.8072798252105713
034_000033_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.5201383829116821,0.4798615574836731
034_000047_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.02140062302350998,0.9785994291305542
034_000051_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.558444619178772,0.44155535101890564
034_000052_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.21181513369083405,0.7881849408149719
034_000061_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.4473913908004761,0.5526085495948792
034_000073_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.14540041983127594,0.8545995950698853
034_000079_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.4647252857685089,0.5352747440338135
034_000085_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8635484576225281,0.13645154237747192
034_000107_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.42071884870529175,0.579281210899353
034_000125_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.6317692995071411,0.3682307004928589
034_000135_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.4134996831417084,0.5865002870559692
034_000144_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.46164315938949585,0.5383568406105042
034_000177_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.07703197002410889,0.9229680299758911
034_000178_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.2455323487520218,0.7544677257537842
034_000186_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.5569154620170593,0.44308456778526306
034_000190_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.019820736721158028,0.9801791906356812
034_000192_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.3484409749507904,0.6515589952468872
034_000195_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.6722062826156616,0.32779374718666077
034_000202_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.6911186575889587,0.30888137221336365
034_000214_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.4204927384853363,0.5795072317123413
034_000215_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8546831011772156,0.14531683921813965
034_000220_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8861514329910278,0.11384861916303635
034_000238_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8636869788169861,0.1363130360841751
034_000247_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.6750149726867676,0.32498499751091003
035_000005_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,1,0.48239973187446594,0.5176002979278564
035_000006_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.26459839940071106,0.7354015707969666
035_000009_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.3046661615371704,0.6953338980674744
035_000019_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.2352873533964157,0.7647126317024231
035_000022_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,1,1,0.13057582080364227,0.8694241642951965
035_000038_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,gelsightA,0,0,0.8564009070396423,0.14359909296035767
035_000057_aspirin,aspirin,gelsightA,1,1,0.010477190837264061,0.9895227551460266
035_000062_aspirin,aspirin,gelsightA,1,1,0.01319544855505228,0.9868044853210449
035_000073_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.685945987701416,0.3140539824962616
035_000075_soft_toy_dragon,soft_toy_dragon,gelsightA,1,1,0.059801749885082245,0.9401983022689819
035_000079_aspirin,aspirin,gelsightA,1,1,0.0022884642239660025,0.9977115392684937
035_000082_aspirin,aspirin,gelsightA,1,1,0.08722445368766785,0.9127755165100098
035_000106_aspirin,aspirin,gelsightA,1,1,0.042344171553850174,0.9576557874679565
035_000107_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.7024611234664917,0.2975389063358307
035_000114_soft_toy_dragon,soft_toy_dragon,gelsightA,0,1,0.3415738642215729,0.6584261059761047
035_000136_soft_toy_dragon,soft_toy_dragon,gelsightA,0,1,0.11267129331827164,0.8873287439346313
035_000137_aspirin,aspirin,gelsightA,1,1,0.02818693034350872,0.9718130826950073
035_000145_aspirin,aspirin,gelsightA,1,1,0.04565705358982086,0.9543429613113403
035_000151_aspirin,aspirin,gelsightA,1,1,0.01711820438504219,0.9828817844390869
035_000153_aspirin,aspirin,gelsightA,1,1,0.002711646258831024,0.9972883462905884
035_000155_aspirin,aspirin,gelsightA,1,1,0.3926454484462738,0.6073545217514038
035_000159_aspirin,aspirin,gelsightA,0,1,0.3488253653049469,0.6511746644973755
035_000178_aspirin,aspirin,gelsightA,1,1,0.01173967681825161,0.9882603883743286
035_000179_aspirin,aspirin,gelsightA,0,1,0.10387764871120453,0.8961222767829895
035_000195_aspirin,aspirin,gelsightA,1,1,0.04990243911743164,0.9500975608825684
035_000212_aspirin,aspirin,gelsightA,1,1,0.009568090550601482,0.9904319643974304
035_000213_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.6006759405136108,0.39932408928871155
035_000225_aspirin,aspirin,gelsightA,1,1,0.007066220045089722,0.9929337501525879
035_000230_aspirin,aspirin,gelsightA,1,1,0.031443364918231964,0.9685566425323486
035_000231_aspirin,aspirin,gelsightA,1,1,0.007542653474956751,0.992457389831543
036_000021_aspirin,aspirin,gelsightA,1,1,0.006559282075613737,0.9934406876564026
036_000035_aspirin,aspirin,gelsightA,1,1,0.004647986032068729,0.995352029800415
036_000042_aspirin,aspirin,gelsightA,1,1,0.014048712328076363,0.98595130443573
036_000049_aspirin,aspirin,gelsightA,1,1,0.013559974730014801,0.9864400029182434
036_000068_soft_toy_dragon,soft_toy_dragon,gelsightA,1,1,0.21453164517879486,0.785468339920044
036_000071_aspirin,aspirin,gelsightA,1,1,0.08996537327766418,0.9100345969200134
036_000076_aspirin,aspirin,gelsightA,1,1,0.49712932109832764,0.5028706789016724
036_000078_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.6906504034996033,0.30934956669807434
036_000080_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.7002373337745667,0.29976269602775574
036_000084_aspirin,aspirin,gelsightA,0,1,0.1387966275215149,0.8612033724784851
036_000087_aspirin,aspirin,gelsightA,1,1,0.009054696187376976,0.9909453392028809
036_000089_soft_toy_dragon,soft_toy_dragon,gelsightA,0,1,0.4153009355068207,0.5846990942955017
036_000090_aspirin,aspirin,gelsightA,1,1,0.013601284474134445,0.9863986968994141
036_000097_aspirin,aspirin,gelsightA,1,1,0.014693738892674446,0.9853062629699707
036_000114_soft_toy_dragon,soft_toy_dragon,gelsightA,0,1,0.4878089427947998,0.5121910572052002
036_000115_aspirin,aspirin,gelsightA,1,1,0.008475036360323429,0.9915249943733215
036_000117_aspirin,aspirin,gelsightA,1,1,0.005143572576344013,0.9948564767837524
036_000143_aspirin,aspirin,gelsightA,1,1,0.004854284226894379,0.9951457381248474
036_000153_aspirin,aspirin,gelsightA,1,1,0.008823886513710022,0.9911761283874512
036_000165_aspirin,aspirin,gelsightA,1,1,0.05702602490782738,0.9429739713668823
036_000178_aspirin,aspirin,gelsightA,1,1,0.0822916105389595,0.9177083969116211
036_000183_aspirin,aspirin,gelsightA,1,1,0.02897549979388714,0.9710245132446289
036_000189_aspirin,aspirin,gelsightA,1,1,0.018496228381991386,0.9815037250518799
036_000195_aspirin,aspirin,gelsightA,1,1,0.003013713052496314,0.9969863295555115
036_000196_aspirin,aspirin,gelsightA,1,1,0.00816197507083416,0.9918380379676819
036_000197_soft_toy_dragon,soft_toy_dragon,gelsightA,0,1,0.18394537270069122,0.8160545825958252
036_000204_aspirin,aspirin,gelsightA,1,1,0.012224375270307064,0.9877755641937256
036_000215_aspirin,aspirin,gelsightA,0,1,0.11917323619127274,0.8808267116546631
036_000229_soft_toy_dragon,soft_toy_dragon,gelsightA,0,0,0.6883893609046936,0.3116106688976288
036_000233_aspirin,aspirin,gelsightA,1,1,0.05691513419151306,0.9430848956108093
036_000234_aspirin,aspirin,gelsightA,1,1,0.010616368614137173,0.9893836379051208
037_000005_aspirin,aspirin,gelsightA,1,1,0.10299377143383026,0.8970062732696533
037_000007_aspirin,aspirin,gelsightA,0,1,0.11087317019701004,0.8891267776489258
037_000019_aspirin,aspirin,gelsightA,1,1,0.0025438282173126936,0.9974561333656311
037_000023_aspirin,aspirin,gelsightA,1,1,0.04305875301361084,0.9569412469863892
037_000031_aspirin,aspirin,gelsightA,1,1,0.020011870190501213,0.9799880981445312
